resourceOwner,purpose,organizationName,gender
0xe9dc9b6982584d0f7c136acf17deb9e1b04a003b,수면,Naver,남자
0x9edcdee40678eb03cfa8fa1ba1ed4ee4c85bd38a,심박수,Naver,남자
0xf954b7189ee1bc36797c4176d44d10efb76659ce,심박수,SK,여자
0x6c5c6669feae45b5eeeb9f03814ad933744c19d9,혈압,Naver,여자
0x00246874267319a172bd7834014e8fac032c5db6,수면,Kakao,여자
0xae25880dd2fb6cb8f8cb7f3c0b7e0b97f7d9797c,심박수,Kakao,여자
0xda8e660b9f06660d0a56d38498a1aa1fdcc8e2bf,혈압,Naver,여자
0x55b10295144bb0d16601bbcfe4aa3ce9c4d54997,혈압,Kakao,여자
0xe2d741e697c7fb42e6e03978963dcaf1b4cbcdac,수면,Kakao,여자
0x711b77319186b884dd3e1cd07a61bc9be8596c34,혈압,Kakao,여자
0x8ab211055a01cfafeae0419f4393ce50b7257ac6,수면,Naver,여자
0x26f00e8b7f953684bf112475b126af040bc2d559,수면,Kakao,남자
0xb0b22794dbf27561e100cd534694bbefbfc603fa,심박수,Kakao,남자
0x0d52c15bacda0859a6d22af2ac5d98277f8bce33,심박수,Kakao,여자
0x26f093a0aa37ba6deb8e87b660e39f75ce379edb,수면,Naver,남자
0x9524492e95d54e9c9e71a3d44b40210fff1e0beb,혈압,Naver,여자
0x9373ad68f7b0b7ade6d7cbe0e285de6aa0b6484c,혈압,SK,남자
0x0a2d815e2761336e198a1159b63d09b087078623,혈압,SK,여자
0xc6b2bf4287a4ae01f565ed4b17b887a00977d78c,수면,Naver,여자
0x22badb499ff87a8732868b24c45e052fee899bcd,심박수,Naver,여자
0xea3d8d793eb4c5279bdcb93d0b9fcefd83222cb5,수면,SK,여자
0x974ba6cd473548de517c1027a02fa09b27b1a295,수면,SK,남자
0x4dfcf728695bdf1a203515eb831f1e18b0ce80ae,혈압,Naver,여자
0x857a71805c433092b11a942d9725928d686181ee,수면,Naver,여자
0x68305f974b2971850731a86be58e47758cd64cb4,수면,Kakao,남자
0x7192cad01360380e7a4733be00751acb32c4ce8b,혈압,SK,남자
0xd9d6e0b49bb16c1565832e0d30c71c32fb655baa,혈압,Kakao,여자
0x0393dbcfbf728f95121b56f5a56671a81ff45c89,수면,Kakao,여자
0xf1f7557ffcb0ec1882e9546a928ffa1c58e4e176,수면,SK,남자
0x6abe37e206206aad44e092c1d4eac3aa688dfd71,혈압,Kakao,여자
0x1af964e479106085552c95f098431f5cd1ba6cff,심박수,Naver,남자
0xdbf538f65aa258d704c40898a5bd49eb86c1eaaf,혈압,Kakao,남자
0xae55a8f6c449830055675337ffe453dbf206179f,심박수,SK,남자
0x0bd270695a09e46b651af24e10b6d14455f55c8a,혈압,SK,여자
0x50b609478f86cf010a047584d5c5c21724f890d5,수면,Naver,남자
0x9ac73d3c21e53335721ad161d57a82ec469708f0,수면,Kakao,남자
